customer_id,churn_score
CUST_00001,0.5382
CUST_00002,0.0255
CUST_00003,0.6572
CUST_00004,0.027
CUST_00005,0.0488
CUST_00006,0.4643
CUST_00007,0.0312
CUST_00008,0.4967
CUST_00009,0.6857
CUST_00010,0.3431
CUST_00011,0.3405
CUST_00012,0.3665
CUST_00013,0.1053
CUST_00014,0.3824
CUST_00015,0.3523
CUST_00016,0.3879
CUST_00017,0.0195
CUST_00018,0.0426
CUST_00019,0.6294
CUST_00020,0.6333
CUST_00021,0.0132
CUST_00022,0.8522
CUST_00023,0.4279
CUST_00024,0.0631
CUST_00025,0.0476
CUST_00026,0.0362
CUST_00027,0.0282
CUST_00028,0.381
CUST_00029,0.0561
CUST_00030,0.037
CUST_00031,0.093
CUST_00032,0.5701
CUST_00033,0.0283
CUST_00034,0.3635
CUST_00035,0.8425
CUST_00036,0.0199
CUST_00037,0.0178
CUST_00038,0.0095
CUST_00039,0.0775
CUST_00040,0.025
CUST_00041,0.7666
CUST_00042,0.0862
CUST_00043,0.4906
CUST_00044,0.0574
CUST_00045,0.0046
CUST_00046,0.0815
CUST_00047,0.0435
CUST_00048,0.3866
CUST_00049,0.457
CUST_00050,0.3464
CUST_00051,0.0495
CUST_00052,0.6407
CUST_00053,0.4021
CUST_00054,0.4029
CUST_00055,0.6586
CUST_00056,0.3348
CUST_00057,0.7673
CUST_00058,0.4155
CUST_00059,0.6414
CUST_00060,0.0258
CUST_00061,0.0528
CUST_00062,0.4531
CUST_00063,0.0828
CUST_00064,0.0762
CUST_00065,0.3824
CUST_00066,0.1203
CUST_00067,0.804
CUST_00068,0.4109
CUST_00069,0.0824
CUST_00070,0.5623
CUST_00071,0.0922
CUST_00072,0.4583
CUST_00073,0.3439
CUST_00074,0.014
CUST_00075,0.4282
CUST_00076,0.3885
CUST_00077,0.0577
CUST_00078,0.0198
CUST_00079,0.4409
CUST_00080,0.3334
CUST_00081,0.0362
CUST_00082,0.0874
CUST_00083,0.3609
CUST_00084,0.5581
CUST_00085,0.3828
CUST_00086,0.1325
CUST_00087,0.0517
CUST_00088,0.0406
CUST_00089,0.4565
CUST_00090,0.0403
CUST_00091,0.1908
CUST_00092,0.053
CUST_00093,0.7443
CUST_00094,0.3253
CUST_00095,0.9133
CUST_00096,0.3383
CUST_00097,0.3235
CUST_00098,0.3901
CUST_00099,0.0983
CUST_00100,0.7185
CUST_00101,0.0289
CUST_00102,0.3818
CUST_00103,0.4683
CUST_00104,0.6227
CUST_00105,0.056
CUST_00106,0.0634
CUST_00107,0.4114
CUST_00108,0.3541
CUST_00109,0.423
CUST_00110,0.0326
CUST_00111,0.0178
CUST_00112,0.1508
CUST_00113,0.5724
CUST_00114,0.0551
CUST_00115,0.7359
CUST_00116,0.1043
CUST_00117,0.4149
CUST_00118,0.7275
CUST_00119,0.0379
CUST_00120,0.5779
CUST_00121,0.6804
CUST_00122,0.6558
CUST_00123,0.3539
CUST_00124,0.5673
CUST_00125,0.0792
CUST_00126,0.046
CUST_00127,0.48
CUST_00128,0.0365
CUST_00129,0.3901
CUST_00130,0.1266
CUST_00131,0.4026
CUST_00132,0.32
CUST_00133,0.4403
CUST_00134,0.3853
CUST_00135,0.0473
CUST_00136,0.0396
CUST_00137,0.042
CUST_00138,0.0327
CUST_00139,0.3596
CUST_00140,0.5903
CUST_00141,0.3638
CUST_00142,0.3762
CUST_00143,0.022
CUST_00144,0.0526
CUST_00145,0.0642
CUST_00146,0.569
CUST_00147,0.0295
CUST_00148,0.4711
CUST_00149,0.6511
CUST_00150,0.0487
CUST_00151,0.1021
CUST_00152,0.1093
CUST_00153,0.3706
CUST_00154,0.0684
CUST_00155,0.02
CUST_00156,0.8008
CUST_00157,0.024
CUST_00158,0.034
CUST_00159,0.3559
CUST_00160,0.3479
CUST_00161,0.6527
CUST_00162,0.8264
CUST_00163,0.1029
CUST_00164,0.5122
CUST_00165,0.0918
CUST_00166,0.0392
CUST_00167,0.0618
CUST_00168,0.071
CUST_00169,0.1089
CUST_00170,0.0967
CUST_00171,0.0953
CUST_00172,0.03
CUST_00173,0.3489
CUST_00174,0.1177
CUST_00175,0.3761
CUST_00176,0.1253
CUST_00177,0.108
CUST_00178,0.3891
CUST_00179,0.0026
CUST_00180,0.0215
CUST_00181,0.0363
CUST_00182,0.6656
